case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV17418,Asia,Master's,Y,N,3886,2005,Midwest,28413.99,Year,Y,Certified
EZYV16363,Asia,Master's,Y,N,645,1979,Island,72250.41,Year,Y,Certified
EZYV23109,Asia,Master's,Y,N,2712,1999,West,2828.17,Year,Y,Certified
EZYV9005,South America,Bachelor's,N,N,759,2004,Northeast,14092.3,Year,Y,Denied
EZYV22384,Asia,High School,Y,N,949,2011,West,26590.54,Year,Y,Denied
EZYV10849,Asia,Bachelor's,N,N,5210,1966,West,73056.2,Year,Y,Certified
EZYV15436,Asia,Master's,Y,N,3188,2002,South,12458.37,Year,Y,Certified
EZYV10188,Asia,Bachelor's,N,N,844,1987,Northeast,123238.17,Year,Y,Certified
EZYV2990,North America,High School,Y,N,1734,1986,South,120350.58,Year,Y,Certified
EZYV2090,Asia,High School,Y,N,222,1982,Midwest,122720.12,Year,Y,Certified
EZYV23,Asia,Master's,Y,N,2878,1968,West,45642.39,Year,Y,Certified
EZYV24762,Asia,High School,N,N,1610,1999,Midwest,77923.09,Year,Y,Certified
EZYV19111,Asia,Master's,Y,N,16049,1967,South,101707.32,Year,Y,Certified
EZYV5205,Asia,High School,N,N,3363,1997,Northeast,846.7583,Hour,Y,Denied
EZYV21752,Asia,Bachelor's,N,N,686,1999,Midwest,94954.61,Year,Y,Denied
EZYV6489,North America,Master's,Y,N,248,1994,Northeast,233.9425,Hour,Y,Denied
EZYV21431,Asia,Master's,N,Y,1717,1999,South,94120.68,Year,Y,Certified
EZYV7363,Europe,Bachelor's,N,Y,3992,2003,Midwest,85850.98,Year,Y,Certified
EZYV15500,Europe,Bachelor's,Y,N,740,1996,South,3101.96,Year,Y,Certified
EZYV18215,Africa,Master's,Y,N,592,1928,South,93084.4,Year,Y,Certified
EZYV11515,Asia,Master's,N,N,163,2010,South,127480.33,Year,Y,Certified
EZYV7685,Asia,High School,Y,N,929,1998,Northeast,85001.73,Year,Y,Denied
EZYV441,Asia,Master's,N,N,614,1999,West,83824.94,Year,Y,Denied
EZYV11722,Asia,Bachelor's,Y,N,1980,2008,Northeast,105120.2,Year,Y,Certified
EZYV4876,Asia,Master's,N,N,417,2008,South,70715.01,Year,Y,Certified
EZYV13636,Asia,Bachelor's,N,N,2970,2012,Northeast,105352.89,Year,Y,Denied
EZYV522,Asia,Master's,Y,Y,1178,1987,Midwest,162988.12,Year,Y,Certified
EZYV7486,Asia,Master's,N,N,3451,2011,Midwest,128852.61,Year,Y,Certified
EZYV5106,Europe,Bachelor's,N,N,2036,1965,Northeast,24993.65,Year,Y,Certified
EZYV11054,Europe,Master's,Y,Y,778,1987,Northeast,85052.9,Year,Y,Certified
EZYV22801,Asia,Bachelor's,N,Y,3727,2004,West,13768.63,Year,Y,Denied
EZYV14698,Asia,Master's,N,N,1284,1991,Midwest,97892.78,Year,Y,Denied
EZYV24724,Europe,Master's,Y,N,4591,1995,Northeast,51962.44,Year,Y,Denied
EZYV7590,North America,Master's,Y,N,1777,2012,Northeast,78216.9,Year,N,Denied
EZYV12175,Asia,Bachelor's,N,N,3626,2000,West,240410.79,Year,Y,Denied
EZYV9362,North America,High School,Y,N,2082,1994,West,805.131,Hour,Y,Denied
EZYV11936,North America,Bachelor's,Y,Y,382,2006,Northeast,135969.07,Year,Y,Denied
EZYV25013,Asia,Master's,N,N,4427,1985,Northeast,98730.44,Year,N,Certified
EZYV23973,Asia,Bachelor's,Y,N,4954,2000,Midwest,158422.04,Year,Y,Certified
EZYV8625,Asia,High School,Y,N,1387,1992,Northeast,17.5508,Hour,Y,Denied
EZYV10563,Europe,Master's,N,Y,367,1998,Northeast,17804.2,Year,Y,Certified
EZYV6622,Asia,Master's,Y,N,2131,1984,Midwest,99513.35,Year,N,Certified
EZYV7489,Europe,Doctorate,Y,N,4987,1999,Northeast,50758.41,Year,Y,Certified
EZYV6192,Asia,High School,Y,Y,3724,1977,Midwest,29480.3,Year,Y,Denied
EZYV17478,Oceania,Bachelor's,Y,N,3349,1977,Northeast,95162.71,Year,Y,Denied
EZYV17937,Asia,High School,Y,N,35869,1991,South,90643.67,Year,N,Certified
EZYV24759,Asia,Master's,Y,N,4675,1995,West,99587.17,Year,Y,Certified
EZYV2028,South America,Doctorate,Y,N,2337,1996,South,104664.5,Year,Y,Certified
EZYV25311,Asia,Master's,N,N,2819,2006,Northeast,31776.0,Year,N,Denied
EZYV25222,Asia,Bachelor's,Y,N,1225,1979,Midwest,115997.27,Year,Y,Certified
EZYV5124,North America,Bachelor's,N,N,2869,1991,West,707.433,Hour,Y,Certified
EZYV10066,Europe,Doctorate,N,N,350,2000,West,85460.96,Year,Y,Certified
EZYV2579,South America,High School,Y,N,3205,2011,West,39933.25,Year,Y,Certified
EZYV18661,Asia,High School,N,N,2748,2000,South,106204.02,Year,Y,Certified
EZYV18456,Asia,Bachelor's,Y,N,28,1997,Northeast,124686.12,Year,Y,Certified
EZYV14972,Europe,Master's,Y,Y,1331,2012,South,3612.03,Year,Y,Certified
EZYV12976,Europe,Doctorate,Y,N,1190,1972,West,82538.1,Year,Y,Certified
EZYV678,Europe,Doctorate,Y,N,3206,2013,West,20185.76,Year,Y,Certified
EZYV18703,Europe,Bachelor's,N,Y,3317,1966,West,2993.45,Year,Y,Certified
EZYV10062,Europe,Master's,Y,N,4554,1989,Northeast,97408.7,Year,Y,Certified
EZYV15102,Europe,High School,N,Y,6148,1996,South,88596.58,Year,Y,Denied
EZYV22124,Europe,Master's,N,N,962,1855,Midwest,76679.28,Year,Y,Certified
EZYV4334,Asia,Bachelor's,N,N,5444,1970,West,87658.14,Year,N,Denied
EZYV19163,South America,Master's,Y,N,2377,1823,Midwest,25656.16,Year,Y,Certified
EZYV12945,Asia,Doctorate,Y,Y,3710,2010,West,4446.27,Year,Y,Certified
EZYV3565,North America,Master's,Y,N,2383,1993,Northeast,66461.99,Year,Y,Denied
EZYV23664,Asia,Bachelor's,Y,N,679,2005,Midwest,145207.22,Year,Y,Certified
EZYV18926,Asia,High School,N,N,305,2008,Northeast,138553.53,Year,Y,Denied
EZYV5846,Asia,Doctorate,N,N,2721,1951,Northeast,40040.45,Year,Y,Certified
EZYV19442,South America,Bachelor's,N,N,2534,1986,Northeast,57984.03,Year,Y,Denied
EZYV11340,Asia,Master's,N,N,37938,2013,West,27684.86,Year,Y,Certified
EZYV7618,Asia,Bachelor's,N,N,1628,1987,Midwest,163256.4,Year,Y,Certified
EZYV87,Asia,High School,N,N,1255,1989,Northeast,79813.05,Year,N,Denied
EZYV19258,Europe,Doctorate,Y,N,1468,2008,Midwest,63361.18,Year,Y,Certified
EZYV10308,Asia,Master's,N,Y,572,2013,South,198620.39,Year,Y,Certified
EZYV20417,Asia,Master's,N,N,1284,1996,South,58706.34,Year,N,Denied
EZYV6767,South America,High School,N,Y,1194,1838,Midwest,850.9943,Hour,Y,Certified
EZYV25193,North America,Bachelor's,N,N,4692,1993,South,134526.41,Year,N,Denied
EZYV18679,South America,Bachelor's,Y,N,4469,1976,West,73543.08,Year,Y,Denied
EZYV19328,North America,Bachelor's,N,N,1108,2011,West,45094.51,Year,Y,Denied
EZYV10152,Asia,High School,Y,N,2961,1993,South,32740.83,Year,Y,Denied
EZYV6211,Asia,Bachelor's,N,N,1474,1996,West,102595.24,Year,Y,Certified
EZYV24647,Asia,Master's,Y,N,449,2003,West,150416.76,Year,N,Denied
EZYV17803,Europe,Master's,N,N,5862,2013,Northeast,69954.39,Year,Y,Certified
EZYV11046,Asia,Bachelor's,Y,N,1336,2003,Northeast,41345.1,Year,Y,Certified
EZYV12273,Asia,Master's,Y,N,4163,1999,Midwest,38763.04,Year,Y,Certified
EZYV19597,Asia,Bachelor's,Y,N,2304,1885,Northeast,12953.23,Year,Y,Certified
EZYV2148,Asia,Master's,Y,N,5205,2001,West,4942.25,Year,Y,Certified
EZYV5067,Asia,Doctorate,N,N,3263,1987,West,49904.17,Year,Y,Certified
EZYV15221,Asia,Master's,N,N,1666,2012,South,91504.56,Year,Y,Denied
EZYV3059,Asia,Bachelor's,N,N,1691,2001,Midwest,18766.68,Year,Y,Denied
EZYV21238,Asia,Master's,Y,N,3774,1971,Northeast,83223.97,Year,Y,Certified
EZYV17645,Europe,Bachelor's,Y,N,1787,1998,West,112839.76,Year,Y,Certified
EZYV2875,Europe,Doctorate,N,Y,1018,1960,West,121205.78,Year,Y,Certified
EZYV22849,Europe,Doctorate,Y,N,2283,2010,West,167736.17,Year,Y,Certified
EZYV6602,Asia,Bachelor's,Y,N,3672,1946,Northeast,111692.21,Year,Y,Certified
EZYV24087,Europe,Doctorate,Y,N,6237,1980,South,107488.23,Year,Y,Certified
EZYV17266,Asia,Master's,Y,N,5287,1971,West,21229.23,Year,Y,Certified
EZYV5860,Asia,Bachelor's,Y,N,1277,1997,South,81425.39,Year,Y,Denied
EZYV19475,Asia,Master's,Y,N,414,2004,South,18546.12,Year,Y,Certified
EZYV3706,Europe,Master's,Y,N,1137,1989,West,11794.08,Year,Y,Certified
EZYV13610,Asia,High School,N,N,762,2013,Midwest,87327.04,Year,Y,Denied
EZYV24316,Asia,Bachelor's,Y,N,579,1977,South,41470.34,Year,Y,Certified
EZYV7007,North America,Bachelor's,Y,N,22417,2001,South,499.2207,Hour,Y,Denied
EZYV5579,Asia,Bachelor's,N,N,120442,2001,Northeast,83299.11,Year,N,Denied
EZYV11275,Asia,Doctorate,N,Y,2854,1895,Midwest,112127.47,Year,Y,Certified
EZYV21983,Asia,Master's,Y,N,1663,1998,Midwest,123447.58,Year,Y,Certified
EZYV10413,Africa,Master's,N,N,27,2007,Northeast,75527.17,Year,Y,Certified
EZYV3747,Asia,Bachelor's,N,N,3409,1997,Northeast,117040.44,Year,N,Denied
EZYV1826,Asia,Master's,N,N,1684,2004,South,31438.99,Year,Y,Certified
EZYV12191,Asia,Bachelor's,N,N,132,2002,Northeast,72635.23,Year,Y,Denied
EZYV3690,Asia,High School,N,N,5585,2007,South,111921.54,Year,Y,Denied
EZYV8178,Europe,Master's,N,N,575,2009,West,7402.21,Year,Y,Certified
EZYV7608,North America,Master's,N,Y,4151,1989,West,40453.06,Year,Y,Denied
EZYV1249,Asia,Master's,Y,Y,614,1991,West,1893.75,Year,Y,Certified
EZYV14693,North America,Master's,Y,N,6300,1963,South,116212.55,Year,N,Certified
EZYV13072,Asia,Bachelor's,Y,N,2642,2000,South,86619.71,Year,Y,Denied
EZYV21375,Asia,Master's,Y,N,1467,2006,Midwest,14890.6,Year,Y,Certified
EZYV20105,North America,Master's,Y,N,3529,2009,South,116524.43,Year,N,Certified
EZYV12848,Europe,Bachelor's,Y,N,4516,1977,South,65213.68,Year,Y,Certified
EZYV8577,Africa,Master's,N,N,768,1996,West,98329.23,Year,Y,Certified
EZYV18617,Asia,Master's,N,N,4272,1983,Northeast,31052.05,Year,N,Certified
EZYV17646,Asia,Doctorate,Y,N,1620,2013,Midwest,27862.35,Year,Y,Certified
EZYV16518,Asia,Bachelor's,N,Y,2391,2012,South,439.3944,Hour,Y,Denied
EZYV4838,North America,Master's,Y,N,4111,2011,South,68336.65,Year,Y,Certified
EZYV24310,South America,Bachelor's,Y,Y,1033,2011,South,100927.72,Year,Y,Certified
EZYV22911,Asia,Bachelor's,Y,N,2066,1978,Midwest,149118.06,Year,Y,Certified
EZYV10902,Asia,Bachelor's,N,Y,1795,1983,South,58994.27,Year,Y,Certified
EZYV10883,Europe,High School,N,N,1468,1994,Northeast,10772.92,Year,Y,Denied
EZYV23387,Asia,Master's,Y,N,81,1987,West,32072.16,Year,Y,Certified
EZYV3200,North America,Bachelor's,Y,N,777,1998,South,677.0829,Hour,Y,Denied
EZYV15578,Asia,Bachelor's,N,N,2878,2007,South,149683.72,Year,Y,Denied
EZYV16469,Europe,Doctorate,Y,N,14536,1865,Island,83635.92,Year,Y,Certified
EZYV17442,North America,Master's,Y,N,2843,2007,Island,52599.33,Year,Y,Denied
EZYV1000,Europe,Doctorate,N,Y,115,1965,South,48947.85,Year,Y,Certified
EZYV17989,Asia,Doctorate,N,N,1734,1962,South,12559.26,Year,Y,Denied
EZYV13879,Asia,Bachelor's,Y,N,2802,1975,West,92578.66,Year,Y,Certified
EZYV10184,Asia,Master's,Y,N,4387,1960,Northeast,60943.43,Year,Y,Certified
EZYV20147,Europe,Master's,Y,N,122760,1897,Northeast,72589.09,Year,Y,Certified
EZYV12594,Asia,Master's,Y,N,174,1993,West,150706.7,Year,N,Certified
EZYV151,Asia,Bachelor's,N,N,50351,1975,West,529.1105,Hour,Y,Denied
EZYV23141,Asia,Bachelor's,N,N,84,2005,Midwest,87134.44,Year,Y,Denied
EZYV23262,Asia,Master's,N,N,3560,1997,Northeast,92985.97,Year,N,Certified
EZYV788,North America,Doctorate,N,N,412,2005,South,39848.78,Year,N,Certified
EZYV3282,Asia,Master's,Y,N,553,2008,Northeast,7948.62,Year,Y,Certified
EZYV2034,Asia,Master's,Y,N,2845,2008,Midwest,81203.68,Year,Y,Certified
EZYV9070,North America,High School,N,N,1003,1970,Midwest,53295.76,Year,Y,Certified
EZYV17463,Asia,Bachelor's,Y,N,1289,1988,Northeast,16145.79,Year,Y,Certified
EZYV135,Asia,Doctorate,Y,Y,113282,2011,Midwest,164893.0,Year,Y,Certified
EZYV16733,Europe,Bachelor's,Y,N,2832,1978,South,108.8813,Hour,Y,Denied
EZYV19350,Asia,High School,Y,Y,2104,2012,South,47734.95,Year,Y,Certified
EZYV20325,Asia,Bachelor's,Y,N,2646,1838,Northeast,496.3899,Hour,Y,Certified
EZYV24847,North America,Master's,N,N,50,1979,South,283.2243,Hour,Y,Denied
EZYV7377,Asia,Bachelor's,Y,N,553,2013,Northeast,48597.75,Year,Y,Denied
EZYV10429,Asia,Bachelor's,Y,N,1465,1996,South,176620.95,Year,Y,Certified
EZYV23125,Asia,Bachelor's,N,N,6149,1831,South,157102.13,Year,N,Certified
EZYV4456,Asia,Master's,N,N,393,1869,South,58351.76,Year,Y,Denied
EZYV18150,Europe,Master's,N,N,994,1975,Northeast,155.67,Hour,Y,Denied
EZYV24944,North America,High School,N,N,2084,1987,Northeast,463.3973,Hour,Y,Denied
EZYV4199,Asia,Bachelor's,N,N,4400,2013,Northeast,49959.29,Year,Y,Denied
EZYV22371,Asia,Master's,N,N,2491,1993,South,115773.56,Year,N,Denied
EZYV7094,Europe,Master's,Y,N,4516,1998,West,10277.3,Year,Y,Certified
EZYV23132,Asia,Doctorate,N,Y,101,2010,South,83687.44,Year,Y,Certified
EZYV2706,Asia,Bachelor's,Y,N,6499,2000,West,152043.04,Year,Y,Certified
EZYV14607,Europe,Doctorate,N,N,3016,1987,West,99067.15,Year,Y,Certified
EZYV15200,North America,Bachelor's,N,N,2342,1979,South,419.1758,Hour,Y,Denied
EZYV11975,Europe,Master's,N,N,1195,1907,Island,128278.05,Year,N,Denied
EZYV18890,Asia,High School,N,N,269,2004,Northeast,20373.58,Year,Y,Certified
EZYV9990,Asia,Master's,Y,N,2231,2005,Midwest,118029.48,Year,Y,Certified
EZYV20356,Asia,Doctorate,N,N,3942,2004,West,91493.18,Year,Y,Certified
EZYV1568,Europe,High School,N,Y,5303,1991,Northeast,112087.97,Year,Y,Denied
EZYV18483,Asia,Bachelor's,Y,N,4627,2001,South,16184.46,Year,Y,Denied
EZYV314,Asia,High School,N,N,29453,2005,Island,133586.58,Year,Y,Denied
EZYV16684,Asia,Doctorate,N,N,3372,1920,Midwest,49837.44,Year,Y,Certified
EZYV21089,Asia,Bachelor's,Y,N,3396,2012,South,44070.67,Year,Y,Certified
EZYV11525,Asia,Bachelor's,Y,N,2970,1998,Northeast,10551.83,Year,Y,Denied
EZYV12148,Europe,Bachelor's,N,N,497,1995,South,25755.42,Year,Y,Certified
EZYV7316,Europe,Doctorate,N,N,3029,2008,Midwest,109467.09,Year,Y,Certified
EZYV20210,North America,Master's,Y,N,2308,1948,Northeast,86464.67,Year,Y,Certified
EZYV7149,North America,Master's,Y,N,2151,2012,Northeast,102680.8,Year,Y,Certified
EZYV20574,Europe,Doctorate,Y,Y,875,1996,Northeast,17855.89,Year,Y,Denied
EZYV13821,Asia,Bachelor's,Y,N,2518,2007,Northeast,53303.34,Year,Y,Certified
EZYV14399,Asia,High School,Y,N,2052,1898,West,522.2423,Hour,Y,Denied
EZYV7855,Asia,Master's,Y,N,2823,1987,West,78469.09,Year,Y,Certified
EZYV13808,North America,Doctorate,Y,N,599,1841,Northeast,83582.73,Year,Y,Denied
EZYV4271,North America,High School,Y,N,4585,1942,West,994.5969,Hour,Y,Certified
EZYV17698,Europe,Bachelor's,N,N,2630,2002,West,106730.53,Year,Y,Certified
EZYV12831,Africa,Doctorate,Y,N,1658,2009,South,105658.33,Year,Y,Certified
EZYV5508,North America,Doctorate,N,Y,11995,2000,West,12703.38,Year,Y,Certified
EZYV16451,Asia,Master's,Y,N,4293,1984,West,114265.64,Year,N,Certified
EZYV1969,Asia,Bachelor's,N,N,2677,1836,Midwest,124187.69,Year,Y,Certified
EZYV25164,North America,Bachelor's,Y,N,8498,1929,South,58866.24,Year,Y,Denied
EZYV21035,Asia,Master's,N,N,170,2003,Northeast,79789.39,Year,Y,Certified
EZYV114,North America,High School,Y,N,1019,2005,South,98966.72,Week,Y,Certified
EZYV3981,North America,Master's,Y,N,3050,2006,Northeast,78255.35,Year,Y,Certified
EZYV19826,Africa,Master's,Y,N,1054,1960,Midwest,99864.15,Year,Y,Certified
EZYV19146,Asia,Bachelor's,N,N,1327,2013,Northeast,92222.04,Year,Y,Certified
EZYV17754,Asia,High School,N,N,1560,1987,Northeast,171921.87,Year,N,Denied
EZYV25226,Asia,Master's,Y,N,1020,2012,Northeast,171.5546,Hour,Y,Denied
EZYV7236,Asia,Doctorate,Y,N,1227,2010,West,128008.3,Year,Y,Certified
EZYV14405,Asia,Master's,N,N,283,2003,Northeast,134634.35,Year,Y,Denied
EZYV3309,Asia,Bachelor's,N,Y,2940,2007,Northeast,68888.26,Year,Y,Denied
EZYV3787,Asia,Bachelor's,Y,N,22953,1990,Northeast,75333.02,Year,Y,Denied
EZYV15243,Europe,Master's,Y,N,690,2000,Northeast,47935.35,Year,Y,Certified
EZYV9633,North America,High School,N,N,53,1966,West,618.2058,Hour,Y,Denied
EZYV15941,Asia,Master's,Y,N,2930,2003,Northeast,145043.06,Year,Y,Certified
EZYV19198,Asia,Bachelor's,N,N,3538,2002,West,170660.5,Year,Y,Certified
EZYV19967,Asia,Bachelor's,N,N,5187,2004,Midwest,111341.97,Year,Y,Denied
EZYV16549,Asia,Master's,Y,N,419,1985,Northeast,78969.89,Year,Y,Denied
EZYV10911,Asia,High School,Y,N,3412,1977,Northeast,14537.3,Year,Y,Denied
EZYV3855,Europe,Bachelor's,N,N,888,2000,West,66923.13,Year,Y,Certified
EZYV36,Asia,High School,Y,N,5512,2001,Northeast,92421.92,Year,Y,Denied
EZYV14200,Europe,Bachelor's,N,N,4505,1981,South,22666.14,Year,Y,Certified
EZYV18572,Asia,Bachelor's,Y,N,2952,1983,Island,120939.22,Year,N,Certified
EZYV10985,Asia,High School,Y,N,450,1961,South,210178.49,Year,Y,Denied
EZYV20657,Asia,Master's,Y,N,3064,1971,West,68411.54,Year,Y,Denied
EZYV277,Asia,Bachelor's,Y,Y,4440,1998,South,21001.69,Year,Y,Certified
EZYV17741,Asia,Bachelor's,N,N,237,2016,Northeast,83780.23,Year,Y,Denied
EZYV23409,Asia,Bachelor's,N,N,653,1995,Northeast,89629.61,Year,Y,Denied
EZYV8372,Asia,Bachelor's,Y,N,1914,2012,Midwest,115078.63,Year,Y,Certified
EZYV13529,Asia,Master's,N,N,2843,2004,South,87519.31,Year,Y,Denied
EZYV3244,Europe,High School,N,N,80498,2009,South,59781.33,Year,Y,Denied
EZYV23327,North America,Bachelor's,N,N,169,2008,Northeast,159.09,Hour,Y,Denied
EZYV5483,Asia,Master's,N,N,5088,1993,West,95997.13,Year,Y,Certified
EZYV9101,Asia,High School,N,N,2662,2003,Island,165898.94,Year,Y,Denied
EZYV1283,North America,Bachelor's,N,N,5241,2003,Northeast,33440.82,Year,Y,Denied
EZYV16582,Asia,Bachelor's,Y,N,3303,2000,Northeast,36102.16,Year,Y,Certified
EZYV2003,South America,Bachelor's,Y,N,3275,1939,West,55555.2,Year,Y,Denied
EZYV1354,North America,Master's,Y,N,986,1986,Northeast,135100.17,Year,Y,Certified
EZYV3537,North America,Bachelor's,Y,N,2059,1930,South,24625.76,Year,Y,Denied
EZYV23484,Asia,Bachelor's,Y,N,2461,1946,West,5277.7,Year,Y,Certified
EZYV4110,Asia,Bachelor's,Y,N,3233,2007,West,33037.83,Year,Y,Denied
EZYV916,Asia,Bachelor's,N,N,1771,2005,Northeast,137905.28,Year,Y,Denied
EZYV17296,Asia,Bachelor's,N,N,206,1983,Midwest,146026.5,Year,Y,Certified
EZYV6157,Asia,Master's,N,N,3583,2013,West,12922.47,Year,Y,Certified
EZYV6371,Asia,Bachelor's,N,N,2322,2011,West,37858.43,Year,Y,Certified
EZYV12484,Asia,Bachelor's,Y,Y,2342,1983,Northeast,86470.18,Year,Y,Denied
EZYV16066,Europe,Bachelor's,Y,N,3114,1902,Midwest,157624.89,Year,Y,Certified
EZYV25235,Asia,High School,N,N,27783,2006,Northeast,62252.38,Year,Y,Certified
EZYV9172,Asia,Master's,Y,N,929,2009,West,120381.76,Year,Y,Certified
EZYV8270,Asia,Bachelor's,Y,N,2626,2001,Midwest,236523.12,Year,Y,Certified
EZYV502,Asia,Bachelor's,N,N,981,1984,Northeast,23128.95,Year,Y,Denied
EZYV23489,Asia,Master's,Y,N,101,1989,Midwest,47744.45,Year,Y,Certified
EZYV10208,Europe,Doctorate,Y,N,2406,1997,South,15345.52,Year,Y,Certified
EZYV3805,Asia,Master's,N,N,2921,2004,South,199735.07,Year,N,Denied
EZYV6249,North America,Master's,N,N,2205,1977,Northeast,511.4655,Hour,Y,Denied
EZYV8146,North America,Master's,Y,N,858,1997,Northeast,6334.84,Year,Y,Denied
EZYV20605,North America,Doctorate,N,N,944,2003,Northeast,46165.08,Year,Y,Denied
EZYV24850,Asia,Bachelor's,N,Y,4880,2002,South,154900.66,Year,Y,Certified
EZYV9583,Europe,Master's,Y,N,2811,1991,Island,60039.15,Year,Y,Certified
EZYV7177,Asia,Bachelor's,N,N,1264,1952,South,523.6527,Hour,Y,Denied
EZYV2058,South America,Bachelor's,N,Y,1717,2004,West,83216.33,Year,Y,Denied
EZYV18196,Europe,Doctorate,Y,N,2371,1994,Northeast,116331.89,Year,Y,Denied
EZYV4228,North America,High School,Y,N,2818,2007,West,1655.74,Year,Y,Certified
EZYV1412,Asia,Master's,Y,N,2374,2008,Northeast,41225.41,Year,Y,Certified
EZYV1056,Europe,High School,Y,Y,1777,2011,Northeast,118280.52,Year,Y,Denied
EZYV9084,Asia,Master's,Y,N,337,2000,Midwest,50532.28,Year,Y,Certified
EZYV23999,Asia,High School,Y,N,1185,1903,Northeast,63443.6,Year,Y,Certified
EZYV24002,North America,Master's,Y,N,1543,1997,West,105142.32,Year,N,Denied
EZYV8878,Africa,Master's,Y,N,5082,1987,West,96751.24,Year,Y,Certified
EZYV20641,North America,Bachelor's,N,N,3300,1988,Northeast,214788.51,Year,Y,Denied
EZYV19178,Asia,Master's,Y,N,33101,2010,Northeast,96900.56,Year,Y,Certified
EZYV12020,Europe,Master's,Y,N,31,2013,Northeast,64315.25,Year,Y,Certified
EZYV13196,Africa,Master's,Y,N,1952,2003,Midwest,97198.93,Year,Y,Certified
EZYV13700,Asia,Master's,Y,N,2643,1997,Northeast,132713.25,Year,Y,Certified
EZYV20059,Asia,Master's,Y,N,250,1967,West,124529.59,Week,Y,Certified
EZYV19769,Asia,Bachelor's,Y,N,917,2001,West,42464.19,Year,Y,Denied
EZYV17939,Asia,Master's,Y,N,773,1992,South,45067.85,Year,Y,Certified
EZYV3100,South America,Master's,Y,N,250,1913,Northeast,65863.55,Year,Y,Certified
EZYV10108,Asia,Bachelor's,N,N,91,1991,South,836.4666,Hour,Y,Certified
EZYV2210,Asia,Master's,Y,N,2447,1980,West,3228.8,Year,Y,Certified
EZYV6213,Asia,Bachelor's,Y,N,1596,2005,South,48569.51,Year,Y,Certified
EZYV5587,North America,Bachelor's,N,Y,433,2014,Midwest,112513.23,Year,Y,Denied
EZYV6544,Asia,Doctorate,Y,N,1274,2001,Midwest,116873.37,Year,Y,Certified
EZYV24654,Asia,Master's,Y,N,4253,1859,Midwest,75019.22,Year,Y,Certified
EZYV11902,Asia,Master's,N,N,574,1998,West,48479.6,Year,Y,Denied
EZYV6730,Asia,Doctorate,Y,N,2867,2003,Midwest,64826.49,Year,Y,Certified
EZYV15089,Asia,Doctorate,Y,N,1116,1999,Northeast,90494.35,Year,Y,Certified
EZYV13070,Asia,Doctorate,Y,N,26503,2007,Northeast,66285.81,Year,Y,Certified
EZYV6857,Europe,High School,Y,N,366691,2010,West,30868.9,Year,Y,Denied
EZYV2232,North America,Master's,Y,N,3044,2011,Northeast,72875.81,Year,Y,Certified
EZYV945,Asia,Master's,Y,N,18664,2007,Island,158144.16,Year,Y,Certified
EZYV11162,Asia,Bachelor's,N,N,3100,1976,West,115269.43,Year,Y,Certified
EZYV17330,Asia,Bachelor's,Y,N,4908,1974,South,84345.49,Year,N,Denied
EZYV10124,Asia,Master's,N,N,237,2007,Midwest,61584.0,Year,Y,Certified
EZYV774,Europe,Master's,Y,N,555,1968,West,9693.06,Year,Y,Certified
EZYV15091,Asia,Bachelor's,N,N,3873,2011,West,286336.94,Year,Y,Denied
EZYV2739,Asia,Master's,N,N,4399,1993,Midwest,121244.9,Year,N,Denied
EZYV11207,Asia,Master's,Y,N,439,2000,Midwest,171777.29,Year,Y,Certified
EZYV15492,Asia,Bachelor's,N,Y,1273,1948,West,210330.23,Year,Y,Certified
EZYV5296,North America,Bachelor's,N,N,48,2000,West,25858.96,Year,Y,Denied
EZYV4071,Asia,Master's,Y,N,2408,2011,Northeast,142730.89,Year,N,Certified
EZYV12457,Asia,Doctorate,Y,N,2550,1906,Northeast,95726.34,Year,Y,Certified
EZYV21189,Asia,Master's,Y,N,15150,2000,Northeast,76387.04,Year,Y,Certified
EZYV1883,South America,Master's,N,Y,3814,1800,Northeast,78340.74,Year,Y,Denied
EZYV13954,Asia,Master's,N,N,5371,1964,Northeast,110650.93,Year,N,Certified
EZYV13663,Asia,Master's,Y,N,331,2007,Northeast,161686.58,Year,N,Certified
EZYV13324,Europe,Master's,Y,N,3568,2010,South,49642.64,Year,Y,Certified
EZYV9607,Asia,Bachelor's,N,N,20,2005,Midwest,102974.4,Year,Y,Certified
EZYV2296,Asia,Master's,Y,N,1278,2008,West,101011.92,Week,Y,Certified
EZYV3280,Asia,High School,N,N,334,2000,Midwest,68337.5,Year,Y,Denied
EZYV1168,South America,Master's,Y,N,1917,1912,South,75368.28,Year,Y,Certified
EZYV17795,Asia,Master's,Y,N,20890,1978,Northeast,23656.43,Month,Y,Certified
EZYV13694,Africa,High School,Y,N,2031,1953,West,135522.68,Year,Y,Denied
EZYV12804,Asia,Bachelor's,N,N,3928,2014,Midwest,73179.26,Year,Y,Certified
EZYV10506,North America,Master's,N,Y,1341,1977,Midwest,82146.12,Year,Y,Certified
EZYV912,Asia,Master's,N,Y,1680,2010,South,172316.39,Year,Y,Certified
EZYV13778,Asia,Master's,Y,N,503,1885,West,48199.56,Year,Y,Certified
EZYV17626,Asia,Master's,N,N,12590,1998,South,297589.88,Year,Y,Certified
EZYV23759,Asia,Doctorate,N,N,14269,2010,Northeast,63785.67,Year,Y,Certified
